mois,marque,inscriptions_formations,revenu_mensuel,engagement_reseaux_sociaux,taux_conversion,taux_abandon,budget_marketing,partenariats_signes,satisfaction_clients,visites_site,taux_retention,duree_moyenne_formation,taux_completion
Janvier 2023,Epitech,185,21881.29,44585,5.57,18.9,15683,0,6.8,12966,52.98,82,67.94
Janvier 2023,Digital Valley,461,60375.28,6264,3.04,17.01,36402,7,8.1,11293,53.71,73,68.54
Janvier 2023,Ninja,213,37228.4,30155,13.88,6.17,15364,9,8.7,8816,70.65,88,43.14
Janvier 2023,Afrikedutech,549,44043.4,19863,15.0,23.63,19126,4,6.7,39993,65.67,38,89.63
Janvier 2023,Future Studio,234,44679.8,40442,19.23,13.64,6830,10,9.8,25735,52.76,65,75.43
Février 2023,Epitech,558,-150.0,30663,3.72,8.21,48340,3,6.8,39292,65.52,100,60.04
Février 2023,Digital Valley,387,46135.04,48132,12.79,26.8,37879,9,6.2,47518,56.65,65,57.29
Février 2023,Ninja,342,19590.42,11487,4.33,11.71,20796,7,7.5,18459,91.11,33,61.95
Février 2023,Afrikedutech,299,24219.42,11343,5.78,18.29,21643,10,5.3,48101,62.2,35,44.94
Février 2023,Future Studio,514,68850.5,6004,7.65,17.55,36714,9,9.1,6876,53.96,39,58.85
Mars 2023,Epitech,453,56160.44,23216,2.99,17.31,37732,4,6.9,32321,90.87,46,71.29
Mars 2023,Digital Valley,369,61665.14,8951,7.81,6.66,43008,3,9.7,32050,82.83,34,89.56
Mars 2023,Ninja,93,9877.1,48072,15.14,26.15,42887,0,8.0,30766,84.48,77,55.85
Mars 2023,Afrikedutech,563,36211.22,10088,18.7,9.83,29932,2,5.5,29654,67.28,62,73.87
Mars 2023,Future Studio,93,12531.26,19472,9.56,29.73,37491,0,7.0,32388,73.9,56,94.57
Avril 2023,Epitech,561,79516.32,8848,15.33,9.7,38602,1,8.2,13268,94.4,21,71.82
Avril 2023,Digital Valley,417,45549.53,44932,12.92,17.4,46109,5,5.5,34110,85.05,37,40.14
Avril 2023,Ninja,442,61285.42,47460,17.23,4.15,9749,1,9.0,3736,72.73,54,57.65
Avril 2023,Afrikedutech,238,12148.06,7013,1.79,7.85,33527,7,5.7,45569,56.52,76,50.55
Avril 2023,Future Studio,336,51007.88,19838,7.83,17.25,7881,2,9.3,28466,88.9,90,93.03
Mai 2023,Epitech,369,26997.47,39682,3.2,11.6,11012,1,6.9,37655,82.19,63,61.0
Mai 2023,Digital Valley,180,22849.27,17594,7.91,26.95,26468,0,6.8,25317,79.14,42,74.87
Mai 2023,Ninja,644,68037.04,45444,10.43,26.67,34673,5,9.5,38372,90.94,92,87.56
Mai 2023,Afrikedutech,117,14272.77,30838,18.34,17.85,12482,1,8.0,20493,87.3,30,90.14
Mai 2023,Future Studio,307,40585.97,29124,18.58,17.46,15133,5,5.9,8806,63.29,65,64.78
Juin 2023,Epitech,589,100184.6,40606,11.92,11.06,32603,8,5.8,41890,82.93,94,45.92
